"Notes"	"Hispanic Origin"	"Hispanic Origin Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2000"	"2000"	4400	706233	623.0
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2001"	"2001"	4471	801760	557.6
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2002"	"2002"	4752	821209	578.7
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2003"	"2003"	5060	840391	602.1
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2004"	"2004"	5052	858743	588.3
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2005"	"2005"	5364	873922	613.8
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2006"	"2006"	5385	902861	596.4
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2007"	"2007"	5715	942061	606.6
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2008"	"2008"	5527	939241	588.5
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2009"	"2009"	5058	906000	558.3
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2010"	"2010"	4806	886761	542.0
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2011"	"2011"	4483	916712	489.0
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2012"	"2012"	4501	897606	501.4
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2013"	"2013"	4426	884124	500.6
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2014"	"2014"	4396	882588	498.1
	"Hispanic or Latino"	"2135-2"	"< 1 year"	"0"	"White"	"2106-3"	"2015"	"2015"	4405	891765	494.0
