Year;label_cause;Deaths;YLL;attrDeaths;attrYLL
2000;cvd_ihd;512762;3412373.5;47163.7518968765;513416.057528557
2000;cvd_stroke;49820;479498.5;5451.7385992188;85668.0396360658
2000;lri;64572;310792;5283.37914771163;25750.9857541981
2000;neo_lung;1891;13760.5;230.899472186893;1675.42687587456
2000;resp_copd;115620;736698.5;12738.8037232725;81209.0113985957
2000;t2_dm;10630;70841.5;1866.989090624;12428.0305349227
2001;cvd_ihd;499868;3332487;44639.898952009;490744.209527714
2001;cvd_stroke;47293;452331;5020.96268228096;78085.4240424197
2001;lri;61180;296925.5;4854.26105430818;23739.1000755893
2001;neo_lung;2119;15951.5;251.408391133543;1883.15313288663
2001;resp_copd;116920;746909.5;12484.5391139166;79550.9628932113
2001;t2_dm;12128;81446;2081.64351015169;13981.8475017501
2002;cvd_ihd;491991;3309992;42912.5120597203;478334.955408437
2002;cvd_stroke;47410;450532.5;4889.04913682452;75578.6752635013
2002;lri;64864;310729.5;5000.63602072821;24079.5451299563
2002;neo_lung;2078;15053.5;240.773521980577;1735.0246377154
2002;resp_copd;118740;747296.5;12344.1236155296;77438.0580282749
2002;t2_dm;13450;91863;2266.04011939751;15482.042914709
2003;cvd_ihd;477618;3237273.5;43682.0993022177;493678.641823904
2003;cvd_stroke;46998;448831;5063.6550724796;78525.4854926643
2003;lri;64232;331301;5114.736490116;26543.2464863593
2003;neo_lung;2110;15708.5;255.298859783171;1889.55427752761
2003;resp_copd;120584;771764.5;12961.3386935907;82638.1308594156
2003;t2_dm;14200;103010.5;2553.87763658457;18513.6547494379
2004;cvd_ihd;449009;3093035;40318.9352466572;463996.969886641
2004;cvd_stroke;46146;455092;4912.54229195343;78370.4025575541
2004;lri;58790;299980;4555.59291105325;23401.8658956581
2004;neo_lung;2027;15078.5;239.475653126604;1770.76546470152
2004;resp_copd;116463;740645.5;12192.1925943259;77273.3987315053
2004;t2_dm;14709;105574.5;2602.40825682179;18656.9658042076
2005;cvd_ihd;443454;3065009;42310.1751039276;488833.645321097
2005;cvd_stroke;43004;441616.5;4964.28208420503;80637.4704536718
2005;lri;62165;322618;5177.14379825641;27111.524963713
2005;neo_lung;2129;15515.5;268.137271946756;1944.46610564471
2005;resp_copd;125292;798725.5;14085.2452825888;89577.2210001238
2005;t2_dm;15715;114257;2922.22658385564;21233.8900489196
2006;cvd_ihd;423191;2994323.5;37916.093891024;449461.013055359
2006;cvd_stroke;41312;436662.5;4481.38088081895;75141.4597064703
2006;lri;55461;295389;4252.12103830991;22819.8842051753
2006;neo_lung;2321;17019;272.263300244276;1987.08410150232
2006;resp_copd;119271;765175;12386.903494664;79337.9297496177
2006;t2_dm;15631;115614;2753.11374632183;20361.6640265257
2007;cvd_ihd;404176;2891124.5;37350.9056376013;447149.824405561
2007;cvd_stroke;40847;428278.5;4549.76359851896;75211.6273510369
2007;lri;51769;274868.5;4115.15747614571;22010.2383523845
2007;neo_lung;2431;17282.5;294.933762496224;2088.1570335463
2007;resp_copd;122859;788838;13220.8011634819;84770.1544429539
2007;t2_dm;16089;122695;2902.76539345987;22160.0601201361
2008;cvd_ihd;403068;2889898.5;34564.8778662005;415786.776916942
2008;cvd_stroke;40889;418599.5;4179.1543540308;68178.0764025828
2008;lri;55285;319133.5;4037.7906507742;23394.3590885146
2008;neo_lung;2323;16585.5;261.554207759041;1857.54389342961
2008;resp_copd;135957;868728.5;13475.8870227465;85858.5795640036
2008;t2_dm;16585;127392.5;2821.64905472912;21677.9222415851
2009;cvd_ihd;384079;2793275.5;30296.8419002603;368035.102204628
