Year;measure_name;val
2000;Deaths;915757
2000;YLL;17206262.7522
2000;attributate Deaths according to my code;63675.6176308525
2000;attributate YLL according to my code;1397503.25410857
2001;Deaths;900280
2001;YLL;16928813.9172907
2001;attributate Deaths according to my code;60058.8075775253
2001;attributate YLL according to my code;1318757.45160071
2002;Deaths;901079
2002;YLL;16930389.3053548
2002;attributate Deaths according to my code;57973.1265453891
2002;attributate YLL according to my code;1271484.01688581
2003;Deaths;888839
2003;YLL;16768601.9151602
2003;attributate Deaths according to my code;55398.0062223658
2003;attributate YLL according to my code;1221228.61513281
2004;Deaths;850067
2004;YLL;16132724.836261
2004;attributate Deaths according to my code;50607.8437538154
2004;attributate YLL according to my code;1121887.78128991
2005;Deaths;855982
2005;YLL;16226547.3138847
2005;attributate Deaths according to my code;57019.2494422937
2005;attributate YLL according to my code;1258631.52826109
2006;Deaths;820393
2006;YLL;15680237.2195873
2006;attributate Deaths according to my code;48034.0068576585
2006;attributate YLL according to my code;1071794.90116183
2007;Deaths;801371
2007;YLL;15338937.3248276
2007;attributate Deaths according to my code;49503.7299579913
2007;attributate YLL according to my code;1102354.96355358
2008;Deaths;817534
2008;YLL;15595122.1553038
2008;attributate Deaths according to my code;43557.9629401677
2008;attributate YLL according to my code;964259.199387397
2009;Deaths;791936
2009;YLL;15314518.4218703
2009;attributate Deaths according to my code;35389.5707190686
2009;attributate YLL according to my code;791081.686437132
2010;Deaths;782615
2010;YLL;14999781.9020948
2010;attributate Deaths according to my code;37469.0983444789
2010;attributate YLL according to my code;824621.111131456
2011;Deaths;786624
2011;YLL;15093053.4441218
2011;attributate Deaths according to my code;36311.3002126902
2011;attributate YLL according to my code;801874.506597575
2012;Deaths;780427
2012;YLL;14972952.5339878
2012;attributate Deaths according to my code;31963.9263526323
2012;attributate YLL according to my code;705830.823967333
2013;Deaths;791195
2013;YLL;15167655.8918392
2013;attributate Deaths according to my code;30750.8123432077
2013;attributate YLL according to my code;675971.438628092
2014;Deaths;783828
2014;YLL;15151937.2912711
2014;attributate Deaths according to my code;30230.7782386647
2014;attributate YLL according to my code;669206.392107656
2015;Deaths;801514
2015;YLL;15327563.7142137
2015;attributate Deaths according to my code;28456.8849336412
2015;attributate YLL according to my code;623718.909170832
2016;Deaths;795099
2016;YLL;15305279.4843126
2016;attributate Deaths according to my code;23550.4957416364
2016;attributate YLL according to my code;519735.456468005
2000;attributate Deaths according to GBD;89991.6808007567
2001;attributate Deaths according to GBD;88267.682537963
2002;attributate Deaths according to GBD;86430.9410470804
2004;attributate Deaths according to GBD;79649.9716987989
2003;attributate Deaths according to GBD;83740.7544372929
2006;attributate Deaths according to GBD;73935.3922649216
2005;attributate Deaths according to GBD;77542.5338843792
2008;attributate Deaths according to GBD;65851.2127246633
2010;attributate Deaths according to GBD;58311.8890707037
2007;attributate Deaths according to GBD;69493.5747366943
2009;attributate Deaths according to GBD;61679.928779489
2012;attributate Deaths according to GBD;54581.3510159231
2014;attributate Deaths according to GBD;51242.8263477981
2011;attributate Deaths according to GBD;56524.6042170803
2013;attributate Deaths according to GBD;52906.8622744076
2016;attributate Deaths according to GBD;47411.0547573805
2015;attributate Deaths according to GBD;49866.9098137084
2000;attributate YLL according to GBD;1780123.27825715
2002;attributate YLL according to GBD;1713937.87469604
2001;attributate YLL according to GBD;1746687.27382943
2004;attributate YLL according to GBD;1587337.22462463
2003;attributate YLL according to GBD;1665306.89542343
2005;attributate YLL according to GBD;1548293.01895796
2006;attributate YLL according to GBD;1481225.28089554
2008;attributate YLL according to GBD;1318336.52922348
2007;attributate YLL according to GBD;1392964.65222108
2009;attributate YLL according to GBD;1236247.10295884
2010;attributate YLL according to GBD;1162909.20221235
2012;attributate YLL according to GBD;1084267.23766811
2014;attributate YLL according to GBD;1018362.6266643
2011;attributate YLL according to GBD;1124649.15679809
2013;attributate YLL according to GBD;1050206.38638929
2016;attributate YLL according to GBD;945128.362481509
2015;attributate YLL according to GBD;990678.203652704
