Race,Hispanic.Origin,Deaths.x,Deaths.y,Population,Crude.Rate,label_cause,suppressed,factor
American Indian or Alaska Native,Not Hispanic or Latino,2843,9127,40961030,22.3,resp_copd,68.8506628684124,3.21034118888498
Asian or Pacific Islander,Not Hispanic or Latino,15959,19700,246252174,8,resp_copd,18.989847715736,1.23441318378345
Black or African American,Not Hispanic or Latino,126591,128864,655756131,19.7,resp_copd,1.76387509312143,1.01795546286861
White,Hispanic or Latino,56695,59617,725145043,8.2,resp_copd,4.90128654578392,1.05153893641415
White,Not Hispanic or Latino,2007705,2009338,3379398707,59.5,resp_copd,0.0812705478122666,1.00081336650554
American Indian or Alaska Native,All Origins,3135,9367,64320644,14.6,resp_copd,66.5314401622718,2.98787878787879
Asian or Pacific Islander,All Origins,16181,19934,257722045,7.7,resp_copd,18.8271295274406,1.23193869352945
Black or African American,All Origins,128029,130295,695773528,18.7,resp_copd,1.73913043478261,1.01769911504425
White,All Origins,2071334,2073209,4104543750,50.5,resp_copd,0.0904395070636923,1.00090521374148
American Indian or Alaska Native,Not Hispanic or Latino,81,5286,40961030,12.9,lri,98.4676503972758,65.2592592592593
Asian or Pacific Islander,Not Hispanic or Latino,17213,21965,246252174,8.9,lri,21.6344183928978,1.27607041189798
Black or African American,Not Hispanic or Latino,88928,93192,655756131,14.2,lri,4.57550004292214,1.04794890248291
White,Hispanic or Latino,47285,52791,725145043,7.3,lri,10.4298081112311,1.11644284656868
White,Not Hispanic or Latino,795044,798893,3379398707,23.6,lri,0.481791679236139,1.00484124149104
American Indian or Alaska Native,All Origins,102,5493,64320644,8.5,lri,98.1430912069907,53.8529411764706
Asian or Pacific Islander,All Origins,17432,22203,257722045,8.6,lri,21.488087195424,1.27369206057825
Black or African American,All Origins,90224,94555,695773528,13.6,lri,4.58040294008778,1.04800274871431
White,All Origins,850420,853904,4104543750,20.8,lri,0.408008394386258,1.00409679922862
White,Not Hispanic or Latino,41998,45332,3379398707,1.3,neo_lung,7.3546280772964,1.07938473260631
White,All Origins,43816,47131,4104543750,1.1,neo_lung,7.03358723557743,1.07565729413913
American Indian or Alaska Native,Not Hispanic or Latino,22,3929,40961030,9.6,t2_dm,99.4400610842454,178.590909090909
Asian or Pacific Islander,Not Hispanic or Latino,2855,7694,246252174,3.1,t2_dm,62.8931635040291,2.69492119089317
Black or African American,Not Hispanic or Latino,36364,39728,655756131,6.1,t2_dm,8.46757954087796,1.09250907490925
White,Hispanic or Latino,26057,29958,725145043,4.1,t2_dm,13.0215635222645,1.14971025060444
White,Not Hispanic or Latino,214576,216297,3379398707,6.4,t2_dm,0.795665219582332,1.00802046827231
American Indian or Alaska Native,All Origins,52,4079,64320644,6.3,t2_dm,98.7251777396421,78.4423076923077
Asian or Pacific Islander,All Origins,2900,7793,257722045,3,t2_dm,62.7871166431413,2.68724137931034
Black or African American,All Origins,36757,40108,695773528,5.8,t2_dm,8.35494165752468,1.09116630845825
White,All Origins,244956,246743,4104543750,6,t2_dm,0.724235337983245,1.00729518770718
American Indian or Alaska Native,Not Hispanic or Latino,25730,29783,40961030,72.7,cvd_ihd,13.6084343417386,1.15752040419744
Asian or Pacific Islander,Not Hispanic or Latino,113382,115594,246252174,46.9,cvd_ihd,1.91359413118327,1.01950926954896
Black or African American,Hispanic or Latino,247,5539,40017397,13.8,cvd_ihd,95.5407113197328,22.4251012145749
Black or African American,Not Hispanic or Latino,730278,731971,655756131,111.6,cvd_ihd,0.231293316265266,1.00231829522456
White,Hispanic or Latino,347380,349325,725145043,48.2,cvd_ihd,0.556788091318978,1.00559905578905
White,Not Hispanic or Latino,5816953,5818634,3379398707,172.2,cvd_ihd,0.0288899422098012,1.00028898290909
American Indian or Alaska Native,All Origins,26953,30933,64320644,48.1,cvd_ihd,12.8665179581677,1.14766445293659
Asian or Pacific Islander,All Origins,114904,117098,257722045,45.4,cvd_ihd,1.87364429793848,1.01909420037597
Black or African American,All Origins,740627,742348,695773528,106.7,cvd_ihd,0.231831970989347,1.00232370680518
White,All Origins,6182917,6184645,4104543750,150.7,cvd_ihd,0.02794016471438,1.00027947973424
Asian or Pacific Islander,Not Hispanic or Latino,19282,24924,246252174,10.1,Cvd_stroke,22.636815920398,1.29260450160772
Black or African American,Not Hispanic or Latino,98340,101558,655756131,15.5,Cvd_stroke,3.16863270249513,1.03272320520643
White,Hispanic or Latino,47028,51185,725145043,7.1,Cvd_stroke,8.12151997655563,1.08839414816705
White,Not Hispanic or Latino,579963,582944,3379398707,17.2,Cvd_stroke,0.511369874293237,1.00513998306789
American Indian or Alaska Native,All Origins,10,3661,64320644,5.7,Cvd_stroke,99.7268505872712,366.1
Asian or Pacific Islander,All Origins,19571,25210,257722045,9.8,Cvd_stroke,22.368107893693,1.28813039701599
Black or African American,All Origins,99487,102718,695773528,14.8,Cvd_stroke,3.14550516949318,1.03247660498357
White,All Origins,632469,635397,4104543750,15.5,Cvd_stroke,0.460814262579149,1.00462947591107
