Race;Hispanic.Origin;Deaths.x;Deaths.y;Population;Crude.Rate;suppressed;label_cause
American Indian or Alaska Native;Not Hispanic or Latino;2843;9127;40961030;22.3;68.8506628684124;resp_copd
Asian or Pacific Islander;Not Hispanic or Latino;15959;19700;246252174;8;18.989847715736;resp_copd
Black or African American;Not Hispanic or Latino;126591;128864;655756131;19.7;1.76387509312143;resp_copd
White;Hispanic or Latino;56695;59617;725145043;8.2;4.90128654578392;resp_copd
White;Not Hispanic or Latino;2007705;2009338;3379398707;59.5;0.0812705478122666;resp_copd
American Indian or Alaska Native;Not Hispanic or Latino;81;5286;40961030;12.9;98.4676503972758;lri
Asian or Pacific Islander;Not Hispanic or Latino;17213;21965;246252174;8.9;21.6344183928978;lri
Black or African American;Not Hispanic or Latino;88928;93192;655756131;14.2;4.57550004292214;lri
White;Hispanic or Latino;47285;52791;725145043;7.3;10.4298081112311;lri
White;Not Hispanic or Latino;795044;798893;3379398707;23.6;0.481791679236139;lri
White;Not Hispanic or Latino;41998;45332;3379398707;1.3;7.3546280772964;neo_lung
American Indian or Alaska Native;Not Hispanic or Latino;22;3929;40961030;9.6;99.4400610842454;t2_dm
Asian or Pacific Islander;Not Hispanic or Latino;2855;7694;246252174;3.1;62.8931635040291;t2_dm
Black or African American;Not Hispanic or Latino;36364;39728;655756131;6.1;8.46757954087796;t2_dm
White;Hispanic or Latino;26057;29958;725145043;4.1;13.0215635222645;t2_dm
White;Not Hispanic or Latino;214576;216297;3379398707;6.4;0.795665219582332;t2_dm
American Indian or Alaska Native;Not Hispanic or Latino;25730;29783;40961030;72.7;13.6084343417386;cvd_ihd
Asian or Pacific Islander;Not Hispanic or Latino;113382;115594;246252174;46.9;1.91359413118327;cvd_ihd
Black or African American;Hispanic or Latino;247;5539;40017397;13.8;95.5407113197328;cvd_ihd
Black or African American;Not Hispanic or Latino;730278;731971;655756131;111.6;0.231293316265266;cvd_ihd
White;Hispanic or Latino;347380;349325;725145043;48.2;0.556788091318978;cvd_ihd
White;Not Hispanic or Latino;5816953;5818634;3379398707;172.2;0.0288899422098012;cvd_ihd
Asian or Pacific Islander;Not Hispanic or Latino;19282;24924;246252174;10.1;22.636815920398;Cvd_stroke
Black or African American;Not Hispanic or Latino;98340;101558;655756131;15.5;3.16863270249513;Cvd_stroke
White;Hispanic or Latino;47028;51185;725145043;7.1;8.12151997655563;Cvd_stroke
White;Not Hispanic or Latino;579963;582944;3379398707;17.2;0.511369874293237;Cvd_stroke
